max temp,mean temp,min temp,snow on grnd (cm),total precip (mm),total rain (mm),total snow (cm),total count,year,day
0.527523,0.64141417,0.8,0.0,0.0,0.0,0.0,2.0,1.0,0.48767126
-0.43577984,-0.34343436,-0.22857143,0.37878788,0.14184397,0.14184397,0.0,0.0,0.875,0.15068494
-0.36697248,-0.41919196,-0.49142858,0.6060606,0.12529552,0.12529552,0.0,0.0,0.5,0.23561645
0.64220184,0.75757575,0.9142857,0.0,0.0047281324,0.0047281324,0.0,2.0,1.0,0.6164384
-0.5045872,-0.3939394,-0.25714287,0.07575758,0.0,0.0,0.0,0.0,1.0,0.90958905
-0.08256882,-0.04545455,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.31780824
-0.9770642,-0.92929304,-0.8742857,0.3181818,0.014184398,0.0,0.054054055,0.0,0.0,0.03287671
0.8256881,0.7929293,0.7714286,0.0,0.07328605,0.07328605,0.0,2.0,0.75,0.53150684
0.57339454,0.61616164,0.6857143,0.0,0.0,0.0,0.0,2.0,0.875,0.63287675
0.41284406,0.33838385,0.25714287,0.0,0.0,0.0,0.0,1.0,1.0,0.6821918
0.7477064,0.6818182,0.61142856,0.0,0.0,0.0,0.0,1.0,0.125,0.430137
-0.5963303,-0.479798,-0.3314286,0.0,0.0,0.0,0.0,1.0,0.25,0.89863014
0.527523,0.39898995,0.24571429,0.0,0.0,0.0,0.0,2.0,0.625,0.46575344
-0.51834863,-0.5959596,-0.6914286,0.3030303,0.0,0.0,0.0,0.0,0.5,0.038356163
0.17431189,0.2070707,0.25142854,0.0,0.0,0.0,0.0,1.0,0.375,0.67671233
-0.3577982,-0.1969697,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.83561647
0.09174312,-0.070707075,-0.2685714,0.0,0.0,0.0,0.0,2.0,0.5,0.7150685
-0.81192666,-0.78282833,-0.74857146,0.015151516,0.0035460994,0.0,0.013513514,0.0,0.125,0.9753425
0.5504587,0.56060606,0.5885714,0.0,0.0,0.0,0.0,1.0,0.0,0.46849316
-0.66513765,-0.79797983,-0.9714286,0.24242425,0.05673759,0.03309693,0.054054055,0.0,0.125,0.16986302
0.13761468,0.23737374,0.37142858,0.0,0.014184398,0.014184398,0.0,2.0,0.875,0.6849315
0.38990828,0.2777778,0.14285715,0.0,0.0,0.0,0.0,1.0,0.5,0.72876716
-0.63761467,-0.7323233,-0.85142857,0.45454547,0.06619386,0.0,0.16216217,0.0,0.375,0.13424657
0.5504587,0.37373742,0.16000001,0.0,0.0,0.0,0.0,1.0,0.25,0.21643835
0.6192661,0.61616164,0.62857145,0.0,0.0,0.0,0.0,2.0,0.875,0.70684934
-0.2522936,-0.3030303,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.25,0.32328767
-0.4678899,-0.34848487,-0.2,0.09090909,0.0,0.0,0.0,0.0,0.75,0.09315068
0.5504587,0.4292929,0.2857143,0.0,0.0,0.0,0.0,2.0,0.75,0.38630137
-0.5045872,-0.69191927,-0.9257143,0.3181818,0.06382979,0.023640662,0.0918919,0.0,0.25,0.043835618
-0.75688076,-0.8939395,-1.0742856,0.015151516,0.0,0.0,0.0,0.0,0.5,0.9260274
0.5504587,0.5909091,0.6571429,0.0,0.0,0.0,0.0,2.0,0.875,0.61369866
0.4816514,0.60606056,0.7714286,0.0,0.0,0.0,0.0,2.0,0.75,0.6191781
-0.69724774,-0.7424243,-0.8,0.22727273,0.011820331,0.0,0.021621622,0.0,0.375,0.9150685
0.45871562,0.36363637,0.25714287,0.0,0.0,0.0,0.0,1.0,0.375,0.6438356
0.53211015,0.58080804,0.6571429,0.0,0.0,0.0,0.0,2.0,0.25,0.66849315
-0.98623854,-0.92424244,-0.85714287,0.16666667,0.11111111,0.0,0.4864865,0.0,0.875,0.19726028
-1.2844037,-1.3383839,-1.4171429,0.15151516,0.0,0.0,0.0,0.0,0.625,0.052054793
-0.24770641,-0.1969697,-0.13142857,0.0,0.0,0.0,0.0,1.0,0.375,0.8082192
0.77981657,0.7272728,0.68,0.0,0.0,0.0,0.0,1.0,0.125,0.41095892
0.47706422,0.5959596,0.75428575,0.0,0.0,0.0,0.0,2.0,0.5,0.5671233
-0.31192663,-0.2626263,-0.20571429,0.030303031,0.009456265,0.009456265,0.0,0.0,0.0,0.9972603
-0.9357798,-0.919192,-0.9085714,0.10606061,0.0,0.0,0.0,0.0,0.5,0.96986306
0.06880734,0.085858576,0.10857143,0.0,0.10401892,0.10401892,0.0,0.0,0.5,0.7616438
0.5963303,0.530303,0.45714286,0.0,0.0,0.0,0.0,2.0,0.875,0.43835616
-0.38073397,-0.25757578,-0.10285714,0.3030303,0.0,0.0,0.0,0.0,0.5,0.03561644
-0.18348624,-0.07575758,0.057142857,0.0,0.0,0.0,0.0,1.0,0.75,0.36986303
-0.5504587,-0.510101,-0.45714286,0.015151516,0.0,0.0,0.0,0.0,0.625,0.25479454
0.7752294,0.74242425,0.71428573,0.0,0.0,0.0,0.0,1.0,0.125,0.59452057
0.43577984,0.5656566,0.74285716,0.0,0.0,0.0,0.0,2.0,0.875,0.51506853
0.70642203,0.79797983,0.9257143,0.0,0.0023640662,0.0023640662,0.0,1.0,0.0,0.66849315
0.64220184,0.5404041,0.42857143,0.0,0.0,0.0,0.0,2.0,0.75,0.45479453
0.20642203,0.32828283,0.4857143,0.0,0.07565012,0.07565012,0.0,1.0,0.875,0.769863
0.5504587,0.4292929,0.2857143,0.0,0.0,0.0,0.0,2.0,0.75,0.38630137
0.27522936,0.33838385,0.42857143,0.0,0.0,0.0,0.0,2.0,0.875,0.7589041
-0.27522936,-0.31818184,-0.37142858,0.34848487,0.0,0.0,0.0,0.0,0.5,0.260274
0.38990828,0.45454544,0.54285717,0.0,0.055555556,0.055555556,0.0,2.0,0.375,0.3808219
-0.4816514,-0.35353535,-0.2,0.53030306,0.035460994,0.035460994,0.0,1.0,0.875,0.14794521
-0.440367,-0.50000006,-0.5771429,0.33333334,0.0,0.0,0.0,0.0,0.375,0.08219178
0.41743124,0.5656566,0.7657143,0.0,0.009456265,0.009456265,0.0,2.0,0.625,0.42465755
0.4449542,0.3131313,0.1542857,0.0,0.0,0.0,0.0,2.0,0.5,0.3808219
-0.6788991,-0.7323233,-0.8,0.0,0.06382979,0.047281325,0.037837837,0.0,0.25,0.95890415
-0.3440367,-0.29292932,-0.22857143,0.0,0.19385342,0.19385342,0.0,1.0,0.875,0.83287674
0.45871562,0.45454544,0.45714286,0.0,0.0047281324,0.0047281324,0.0,1.0,0.0,0.47945207
0.07798164,0.08080806,0.08571429,0.0,0.0,0.0,0.0,2.0,0.625,0.75616443
-0.5504587,-0.44444448,-0.31428573,0.0,0.0,0.0,0.0,1.0,0.875,0.8657535
0.17431189,0.2070707,0.25142854,0.0,0.0,0.0,0.0,1.0,0.375,0.67671233
0.13761468,0.26262626,0.42285714,0.0,0.014184398,0.014184398,0.0,1.0,0.5,0.6191781
-1.055046,-1.3030304,-1.6285714,0.53030306,0.02718676,0.0,0.08648649,0.0,0.375,0.0054794527
0.45412844,0.510101,0.59428567,0.0,0.0023640662,0.0023640662,0.0,2.0,0.5,0.53150684
-0.78440374,-0.8535355,-0.94857144,0.36363637,0.03073286,0.0,0.13513514,0.0,0.25,0.1561644
-0.7522936,-0.919192,-1.1314285,0.4848485,0.0,0.0,0.0,0.0,0.375,0.13972603
0.04587156,-0.07575758,-0.22857143,0.0,0.0,0.0,0.0,2.0,1.0,0.78356165
-0.73394495,-0.7878788,-0.85714287,0.90909094,0.0,0.0,0.0,1.0,0.875,0.12876713
-0.6513762,-0.54545456,-0.41142857,0.0,0.0,0.0,0.0,1.0,0.5,0.90136987
0.9220183,0.8434344,0.75999993,0.0,0.0,0.0,0.0,2.0,0.25,0.5123288
-0.2614679,-0.17171718,-0.057142857,0.0,0.009456265,0.009456265,0.0,1.0,0.375,0.8191781
0.54587156,0.62626266,0.73714286,0.0,0.0,0.0,0.0,2.0,0.625,0.5561644
0.08256882,0.035353526,-0.017142855,0.0,0.0,0.0,0.0,1.0,0.625,0.3808219
0.66513765,0.64141417,0.62857145,0.0,0.0,0.0,0.0,2.0,0.875,0.5095891
-0.8256881,-0.8686869,-0.93142855,0.37878788,0.0,0.0,0.0,0.0,0.625,0.10958904
0.10091743,-0.03030305,-0.18857142,0.0,0.0,0.0,0.0,1.0,0.375,0.30684933
0.49082574,0.49494952,0.5085714,0.0,0.035460994,0.035460994,0.0,1.0,0.625,0.4931507
-0.7752294,-0.7323233,-0.68,0.13636364,0.014184398,0.0,0.032432433,0.0,0.75,0.10958904
0.41284406,0.47979796,0.5771429,0.0,0.0,0.0,0.0,2.0,0.375,0.6054795
0.5550459,0.530303,0.5085714,0.0,0.050827425,0.050827425,0.0,1.0,0.0,0.38630137
0.940367,0.919192,0.9142857,0.0,0.0,0.0,0.0,2.0,0.75,0.6082192
0.43577984,0.58080804,0.7714286,0.0,0.1678487,0.1678487,0.0,1.0,0.5,0.720548
0.6880734,0.7171717,0.7714286,0.0,0.007092199,0.007092199,0.0,1.0,0.75,0.56438357
-0.5642202,-0.43939394,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.75,0.21095891
0.8256881,0.7878788,0.75428575,0.0,0.0,0.0,0.0,1.0,0.25,0.44383562
-0.3440367,-0.29292932,-0.22857143,0.0,0.19385342,0.19385342,0.0,1.0,0.875,0.83287674
0.18348624,0.2676768,0.37714288,0.0,0.1394799,0.1394799,0.0,1.0,0.5,0.76438355
0.5229358,0.6717172,0.86857146,0.0,0.10165485,0.10165485,0.0,1.0,0.25,0.6547945
0.15137611,0.10101011,0.045714296,0.0,0.0,0.0,0.0,1.0,0.625,0.28219178
0.7752294,0.8030304,0.85714287,0.0,0.009456265,0.009456265,0.0,1.0,0.125,0.5232877
0.45871562,0.45454544,0.45714286,0.0,0.035460994,0.035460994,0.0,2.0,0.875,0.48767126
0.72018355,0.8434344,1.0171428,0.0,0.031914894,0.031914894,0.0,2.0,0.375,0.520548
0.5045872,0.32828283,0.114285715,0.0,0.0,0.0,0.0,2.0,0.75,0.38356164
0.4082569,0.3131313,0.2,0.0,0.0,0.0,0.0,1.0,0.625,0.7232877
0.70183486,0.68686867,0.6857143,0.0,0.009456265,0.009456265,0.0,2.0,0.625,0.35068494
0.3440367,0.37878785,0.42857143,0.0,0.0,0.0,0.0,2.0,1.0,0.46849316
0.33027527,0.27272725,0.20571429,0.0,0.0,0.0,0.0,2.0,0.625,0.32876712
0.6559633,0.6464647,0.6514285,0.0,0.0,0.0,0.0,1.0,0.125,0.5890411
0.6192661,0.6666667,0.74285716,0.0,0.0,0.0,0.0,2.0,0.875,0.45753425
-1.087156,-1.1363636,-1.2057143,0.3939394,0.0,0.0,0.0,0.0,0.5,0.07671233
-0.940367,-0.8535355,-0.7542857,0.3181818,0.0,0.0,0.0,0.0,0.25,0.9835617
-0.2201835,-0.2676768,-0.3314286,0.0,0.0,0.0,0.0,1.0,0.5,0.8383562
-0.7752294,-0.7323233,-0.68,0.13636364,0.014184398,0.0,0.032432433,0.0,0.75,0.10958904
0.18807341,0.24747474,0.32571426,0.0,0.011820331,0.011820331,0.0,2.0,0.5,0.36164385
-0.09174312,0.0,0.114285715,0.0,0.0,0.0,0.0,1.0,0.75,0.77260274
0.8486239,0.64141417,0.4,0.0,0.0,0.0,0.0,2.0,0.75,0.4630137
-0.5045872,-0.48484853,-0.45714286,0.0,0.25768322,0.25768322,0.0,0.0,0.0,0.9452055
-0.587156,-0.6060606,-0.63428575,0.0,0.20094563,0.17730497,0.054054055,0.0,0.25,0.9616439
0.29816514,0.3131313,0.34285715,0.0,0.0,0.0,0.0,2.0,0.75,0.7424658
-0.36697248,-0.2979798,-0.21714285,0.5151515,0.0,0.0,0.0,0.0,0.375,0.23287672
0.4816514,0.45959595,0.4457143,0.0,0.0,0.0,0.0,2.0,0.625,0.690411
0.4816514,0.35858583,0.21714287,0.0,0.0,0.0,0.0,1.0,0.375,0.59178084
0.27981654,0.37878785,0.5085714,0.0,0.0059101656,0.0059101656,0.0,2.0,0.625,0.8465754
0.22018346,0.020202002,-0.22285715,0.0,0.0,0.0,0.0,0.0,0.625,0.27671233
0.5412844,0.47979796,0.41142857,0.0,0.043735225,0.043735225,0.0,2.0,0.625,0.6931507
-0.36697248,-0.30808085,-0.23428571,0.0,0.009456265,0.009456265,0.0,2.0,0.375,0.81369865
0.527523,0.60606056,0.71428573,0.0,0.009456265,0.009456265,0.0,2.0,1.0,0.6246576
-0.14220186,-0.22727273,-0.3314286,0.0,0.0,0.0,0.0,0.0,0.0,0.8575343
0.09633029,0.12626263,0.17142858,0.0,0.0035460994,0.0035460994,0.0,1.0,0.125,0.79452056
0.18348624,0.41414142,0.71428573,0.0,0.25531915,0.25531915,0.0,2.0,0.375,0.720548
0.041284386,-0.05555558,-0.17714286,0.0,0.07328605,0.07328605,0.0,1.0,0.5,0.8410959
-0.880734,-0.8434344,-0.8,0.13636364,0.0,0.0,0.0,0.0,0.0,0.10410959
0.3623853,0.48484847,0.6514285,0.0,0.0,0.0,0.0,2.0,0.125,0.6082192
0.04587156,-0.13131316,-0.35428572,0.0,0.0,0.0,0.0,1.0,0.625,0.87945205
-0.8486239,-0.7626263,-0.6571429,0.40909094,0.21276596,0.07092199,0.32432434,0.0,0.375,0.96986306
-0.3853211,-0.2626263,-0.114285715,0.56060606,0.0,0.0,0.0,0.0,0.375,0.19178082
0.86238533,0.79797983,0.7314285,0.0,0.0,0.0,0.0,1.0,0.0,0.39452055
0.6697248,0.58080804,0.4857143,0.0,0.07565012,0.07565012,0.0,2.0,0.625,0.58356166
-0.8486239,-0.73737377,-0.6,0.09090909,0.0,0.0,0.0,0.0,0.375,0.93972605
0.7706422,0.8535355,0.9771429,0.0,0.0,0.0,0.0,2.0,0.625,0.5753425
0.38990828,0.4292929,0.4857143,0.0,0.43026006,0.43026006,0.0,1.0,0.875,0.47945207
0.8486239,0.8939395,0.9714286,0.0,0.29787236,0.29787236,0.0,1.0,1.0,0.59452057
-0.15596329,-0.22222224,-0.30285716,0.0,0.039007094,0.039007094,0.0,0.0,0.25,0.31780824
-1.0275229,-1.1161617,-1.24,0.3939394,0.11820331,0.0,0.2702703,0.0,0.75,0.16438356
0.20642203,0.33838385,0.51428574,0.0,0.0,0.0,0.0,2.0,1.0,0.37260276
